user_id,experiment_name,variant
U03887,onboarding_flow_v2,treatment
U03888,onboarding_flow_v2,treatment
U03889,onboarding_flow_v2,treatment
U03890,onboarding_flow_v2,treatment
U03891,onboarding_flow_v2,treatment
U03892,onboarding_flow_v2,control
U03893,onboarding_flow_v2,control
U03894,onboarding_flow_v2,control
U03895,onboarding_flow_v2,control
U03896,onboarding_flow_v2,treatment
U03897,onboarding_flow_v2,control
U03898,onboarding_flow_v2,treatment
U03899,onboarding_flow_v2,treatment
U03900,onboarding_flow_v2,treatment
U03901,onboarding_flow_v2,treatment
U03902,onboarding_flow_v2,control
U03903,onboarding_flow_v2,control
U03904,onboarding_flow_v2,treatment
U03905,onboarding_flow_v2,control
U03906,onboarding_flow_v2,control
U03907,onboarding_flow_v2,control
U03908,onboarding_flow_v2,control
U03909,onboarding_flow_v2,control
U03910,onboarding_flow_v2,treatment
U03911,onboarding_flow_v2,treatment
U03912,onboarding_flow_v2,treatment
U03913,onboarding_flow_v2,control
U03914,onboarding_flow_v2,control
U03915,onboarding_flow_v2,treatment
U03916,onboarding_flow_v2,treatment
U03917,onboarding_flow_v2,treatment
U03918,onboarding_flow_v2,treatment
U03919,onboarding_flow_v2,treatment
U03920,onboarding_flow_v2,control
U03921,onboarding_flow_v2,control
U03922,onboarding_flow_v2,treatment
U03923,onboarding_flow_v2,treatment
U03924,onboarding_flow_v2,control
U03925,onboarding_flow_v2,treatment
U03926,onboarding_flow_v2,treatment
U03927,onboarding_flow_v2,control
U03928,onboarding_flow_v2,treatment
U03929,onboarding_flow_v2,control
U03930,onboarding_flow_v2,treatment
U03931,onboarding_flow_v2,treatment
U03932,onboarding_flow_v2,treatment
U03933,onboarding_flow_v2,control
U03934,onboarding_flow_v2,control
U03935,onboarding_flow_v2,treatment
U03936,onboarding_flow_v2,control
U03937,onboarding_flow_v2,control
U03938,onboarding_flow_v2,control
U03939,onboarding_flow_v2,treatment
U03940,onboarding_flow_v2,control
U03941,onboarding_flow_v2,treatment
U03942,onboarding_flow_v2,treatment
U03943,onboarding_flow_v2,treatment
U03944,onboarding_flow_v2,treatment
U03945,onboarding_flow_v2,control
U03946,onboarding_flow_v2,control
U03947,onboarding_flow_v2,control
U03948,onboarding_flow_v2,treatment
U03949,onboarding_flow_v2,treatment
U03950,onboarding_flow_v2,control
U03951,onboarding_flow_v2,control
U03952,onboarding_flow_v2,control
U03953,onboarding_flow_v2,treatment
U03954,onboarding_flow_v2,treatment
U03955,onboarding_flow_v2,treatment
U03956,onboarding_flow_v2,control
U03957,onboarding_flow_v2,control
U03958,onboarding_flow_v2,treatment
U03959,onboarding_flow_v2,treatment
U03960,onboarding_flow_v2,control
U03961,onboarding_flow_v2,control
U03962,onboarding_flow_v2,treatment
U03963,onboarding_flow_v2,control
U03964,onboarding_flow_v2,control
U03965,onboarding_flow_v2,control
U03966,onboarding_flow_v2,control
U03967,onboarding_flow_v2,control
U03968,onboarding_flow_v2,treatment
U03969,onboarding_flow_v2,control
U03970,onboarding_flow_v2,control
U03971,onboarding_flow_v2,treatment
U03972,onboarding_flow_v2,treatment
U03973,onboarding_flow_v2,treatment
U03974,onboarding_flow_v2,treatment
U03975,onboarding_flow_v2,treatment
U03976,onboarding_flow_v2,treatment
U03977,onboarding_flow_v2,treatment
U03978,onboarding_flow_v2,treatment
U03979,onboarding_flow_v2,treatment
U03980,onboarding_flow_v2,treatment
U03981,onboarding_flow_v2,treatment
U03982,onboarding_flow_v2,treatment
U03983,onboarding_flow_v2,treatment
U03984,onboarding_flow_v2,control
U03985,onboarding_flow_v2,treatment
U03986,onboarding_flow_v2,control
U03987,onboarding_flow_v2,control
U03988,onboarding_flow_v2,treatment
U03989,onboarding_flow_v2,control
U03990,onboarding_flow_v2,control
U03991,onboarding_flow_v2,control
U03992,onboarding_flow_v2,control
U03993,onboarding_flow_v2,control
U03994,onboarding_flow_v2,treatment
U03995,onboarding_flow_v2,treatment
U03996,onboarding_flow_v2,control
U03997,onboarding_flow_v2,treatment
U03998,onboarding_flow_v2,treatment
U03999,onboarding_flow_v2,control
U04000,onboarding_flow_v2,treatment
